Card Name,Credit Needed,Rewards,Average APR
Chase Freedom Unlimited®,"Excellent, Good","[('Travel', 0.05), ('Dining', 0.03), ('Groceries', 0.01), ('Other', 0.015)]",24.865
Discover it® Miles,"Excellent, Good","[('Travel', 0.015), ('Dining', 0.015), ('Groceries', 0.015), ('Other', 0.015)]",23.24
Wells Fargo Active Cash® Card,"Excellent, Good","[('Travel', 0.02), ('Dining', 0.02), ('Groceries', 0.02), ('Other', 0.02)]",25.156667
Chase Sapphire Preferred® Card,"Excellent, Good","[('Travel', 0.05), ('Dining', 0.02), ('Groceries', 0.01), ('Other', 0.01)]",24.99
Wells Fargo Autograph℠ Card,"Excellent, Good","[('Travel', 0.03), ('Dining', 0.03), ('Groceries', 0.03), ('Other', 0.03)]",25.156667
,,,
,,,
,,,
,,,
,,,
,,,
